EC:2.6.1.83	LL-diaminopimelate aminotransferase	1002.75	228.0	253.17	166.25	41.0	516.0	2225.25	792.6700000000001	125.0	666.0	32.0	1499.5	454.25	559.75	195.0	116.5	287.0	0.0	330.0	30.0	49.0	51.0	273.5	1267.0	1494.0	46.0	579.25	2809.5	361.0	1016.0	2429.0	3208.83	267.0	65.0	635.1700000000001	1043.33	1144.75	321.0	538.83	1782.08	1327.5	282.5	130.25	3455.0	1491.0	1646.0	61.0	1798.0	1421.0	2442.99	86.0	1636.08	922.5	1252.5	138.0	455.0	483.0	1373.33	568.5	5105.17	5049.75	2040.0	1412.75	820.8299999999999	1195.0	194.0	890.75	1287.0	285.0	161.0	1242.5	474.0	1418.25	859.5	1756.75	158.5	1116.0	175.0	875.8299999999999	241.0	481.0	337.0	769.5	4198.5	1015.0	3612.0	531.0	61.25	358.0	110.0
EC:2.6.1.84	Arginine--pyruvate transaminase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	88.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	11.0	0.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	2060.0	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.8	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:2.6.1.85	Aminodeoxychorismate synthase	15244.36	11551.21	12049.59	10766.41	15775.38	10698.9	9901.43	10500.45	9253.14	12007.34	20370.450000000004	24201.79	28598.53	12435.12	29624.83	10097.21	22054.3	11755.5	8415.939999999999	32273.5	27116.68	18908.84	19430.43	6142.0	25388.42	17994.629999999997	9020.04	14709.09	11017.01	30829.56	16523.48	11518.36	13996.01	16815.4	10051.51	35319.35	22239.86	37123.75	24688.92	24609.92	24028.96	27469.67	19508.0	9991.26	11113.26	16578.71	24854.02	17525.25	46830.11	21880.83	14930.89	17986.65	11082.04	17767.75	17840.97	8350.17	25201.85	14964.57	12179.42	16287.51	17228.75	25202.02	13149.46	9371.82	13999.48	16651.32	10385.49	28672.86	10684.649999999998	13763.16	16790.46	12953.34	40479.18	5718.92	8445.630000000001	17661.18	12091.24	14388.260000000002	11850.07	14878.2	10090.7	8112.83	16641.41	10749.15	5724.83	7505.57	10784.82	9379.0	16610.7	10999.65
EC:2.6.1.86	2-amino-4-deoxychorismate synthase	0.0	0.0	143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	0.0	0.0	71.0	0.0	0.0	0.0	44.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.87	UDP-4-amino-4-deoxy-L-arabinose aminotransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.6.1.9	Histidinol-phosphate transaminase	9847.42	6217.6	12953.6	9737.94	8979.99	15683.83	8095.55	10591.66	7229.65	5231.23	16079.2	13633.25	27376.15	5668.39	13508.99	5705.0	8726.83	8757.33	7008.58	22367.0	11220.49	8623.83	8295.7	15710.5	21388.17	6260.8	4179.91	12886.63	2905.24	22743.0	23872.33	17663.66	5405.67	8618.67	13557.01	21426.840000000004	10741.06	8798.49	22370.01	16154.24	12263.5	15044.67	9337.52	9192.51	7137.59	9990.01	15708.1	12142.43	22691.77	34141.899999999994	5441.43	15865.58	5898.88	8018.3	11035.8	7653.27	6909.83	9421.01	5613.49	18048.26	13324.86	15146.53	9561.04	5858.75	10772.23	9736.98	5370.91	16106.0	2778.0	42216.49	11998.79	8886.279999999999	22946.74	2994.17	7257.18	9548.66	8325.07	9460.37	6810.71	9082.71	5138.0	10285.58	5386.06	12618.87	3434.33	10671.57	6128.870000000001	5302.27	7150.33	6908.14
EC:2.6.1.92	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase	322.0	235.0	0.0	68.0	0.0	242.0	856.0	0.0	64.0	352.0	25.0	205.0	8.0	78.0	277.0	137.0	383.0	0.0	43.0	0.0	957.0	0.0	50.0	8.0	103.0	0.0	31.0	98.33	29.0	88.0	24.0	143.0	21.0	0.0	0.0	0.0	1241.0	26.0	146.0	443.0	161.0	10.0	0.0	105.0	192.0	113.0	45.0	605.0	3660.0	0.0	0.0	123.0	250.0	945.0	67.0	0.0	115.0	187.0	0.0	21.0	1841.0	347.0	67.0	59.0	97.0	44.0	569.0	82.0	75.0	0.0	104.0	40.0	232.0	60.0	214.0	209.0	279.0	50.0	106.0	69.0	9.0	19.0	184.0	1437.0	52.0	11.0	39.0	0.0	58.0	36.0
EC:2.6.1.96	4-aminobutyrate--pyruvate transaminase	0.0	0.0	167.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	6.5	0.0	677.5	7.5	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	23.0	0.0	0.0	11.0	0.0	107.0	12.0	0.0	0.0	0.0	0.0	0.0	8.0	74.0	47.0	10.0	0.0	12.0	0.0	46.0	0.0	0.0	0.0	2060.0	20.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	4.0	0.0	0.0	1947.0	0.0	9.0	23.0	0.0	0.0	0.0	10.0	0.0	0.0	9.0	0.0	0.0	69.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
EC:2.6.1.98	UDP-2-acetamido-2-deoxy-ribo-hexuluronate aminotransferase	50.0	150.0	0.0	416.0	623.0	169.0	29.0	19.0	0.0	33.0	48.0	10.0	0.0	0.0	132.0	95.0	0.0	0.0	6.0	0.0	434.0	0.0	0.0	0.0	0.0	0.0	19.0	371.0	7.0	0.0	8.0	0.0	21.0	0.0	0.0	0.0	11.0	17.0	718.0	37.0	98.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	160.0	0.0	0.0	0.0	0.0	0.0	0.0	155.0	14.0	119.0	0.0	0.0	36.0	0.0	4.0	43.0	13.0	121.0	0.0	20.0	20.0	153.0	174.0	57.0	356.0	0.0	0.0	38.0	0.0	0.0	28.0	0.0	9.0	46.0	51.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0
EC:2.6.99.2	Pyridoxine 5'-phosphate synthase	4399.5	3205.75	5163.5	5988.0	3568.08	5185.25	2128.0	2546.92	1802.58	437.5	3746.28	1790.0	9543.17	3620.0	10099.0	3234.17	7080.0	4122.5	3171.5	8985.5	8616.5	224.0	8432.5	1453.5	1969.75	26.5	2017.83	6492.83	1140.25	873.0	495.25	2532.83	2022.75	1486.0	8238.42	1279.5	2584.0	9369.5	12546.75	3545.5	4584.59	4370.17	1176.0	1155.92	840.3299999999999	1427.42	9368.5	2751.5	11800.0	7419.58	1316.42	2139.42	2220.17	3849.0	6520.5	1463.75	6062.75	3854.75	773.41	3789.17	3008.58	698.0	1951.83	3725.67	3720.0	1744.33	52.33	3871.75	157.0	14309.33	3417.33	502.58	3759.75	1049.67	1817.0	1758.83	2497.5	5954.0	1236.67	130.5	4824.25	2759.0	3354.4700000000003	432.0	93.0	1103.5	935.0	667.3299999999999	5424.5	1111.5
EC:2.7.1.1	Hexokinase	88.0	20.0	0.0	25.0	0.0	62.0	38.0	15.0	26.0	30.0	45.0	60.0	0.0	0.0	0.0	15.0	0.0	0.0	110.0	0.0	0.0	0.0	0.0	1442.0	316.0	0.0	33.0	1455.0	0.0	114.0	326.5	847.0	0.0	0.0	133.0	178.0	0.0	0.0	574.5	132.0	91.0	0.0	0.0	212.5	69.75	491.5	0.0	0.0	0.0	0.0	0.0	502.0	0.0	94.0	0.0	69.0	0.0	185.0	20.5	1853.5	164.5	0.0	8.0	123.5	10.0	12.0	0.0	9.0	0.0	0.0	374.5	125.5	123.0	23.0	334.5	4.0	81.0	0.0	111.0	20.0	9.5	0.0	116.0	48.0	69.0	0.0	0.0	0.0	6.0	0.0
EC:2.7.1.100	S-methyl-5-thioribose kinase	68.0	19.0	0.0	19.0	0.0	0.0	58.0	10.5	0.0	74.5	21.5	15.0	105.61	57.0	0.0	83.0	18.0	0.0	117.25	0.0	0.0	38.0	44.0	205.25	415.75	5.0	67.75	506.25	0.0	19.5	1632.75	341.25	12.0	0.0	13.5	86.0	81.0	821.0	51.5	293.08	276.0	10.0	9.5	5.75	84.0	206.0	0.0	102.5	324.0	2284.0	20.0	516.25	27.75	108.0	23.0	42.0	25.0	166.25	281.5	953.5	158.25	93.5	0.0	86.0	37.0	44.5	16.0	43.0	13.0	2108.0	193.25	60.5	216.5	0.0	249.25	4.0	223.0	0.0	252.75	23.5	209.5	70.0	116.0	298.0	0.0	85.0	1.22	0.0	0.0	0.0
EC:2.7.1.107	Diacylglycerol kinase (ATP)	5723.34	6033.8	7301.01	8141.36	8197.16	10333.83	4640.56	5519.700000000001	4925.41	2837.48	7726.91	5907.09	3372.48	1705.31	9486.82	5978.08	7544.33	7087.33	5337.75	15528.0	8142.74	4611.33	3811.7	9024.33	11206.5	1012.13	2548.4	8641.34	1418.24	9825.16	14709.08	6305.08	3240.25	6321.17	13370.08	3813.84	7260.56	9383.74	18589.92	10170.43	9609.99	5281.66	2609.52	7765.05	3898.18	4468.66	6409.52	5664.77	19775.86	10549.24	5555.89	6263.74	2485.71	5333.22	5171.97	6393.27	4892.33	7041.6	4495.28	8693.49	6453.03	7398.519999999999	5292.38	2537.93	7184.48	6109.49	3015.58	5889.75	1667.4500000000005	15312.83	8446.96	5043.2	11387.21	1543.74	2675.35	5743.75	6195.65	4454.62	5993.95	4185.860000000001	4478.42	11013.33	4400.88	5837.09	1671.67	8766.57	2228.91	2897.36	7036.66	3674.22
EC:2.7.1.11	6-phosphofructokinase	10681.39	11191.65	9396.43	5814.0	11099.36	11096.03	10518.47	9906.75	6285.57	10675.61	14703.16	16849.43	14670.42	9496.46	18321.15	7453.719999999999	11830.06	6654.5	7000.09	16497.5	15412.21	13652.66	11624.759999999998	18458.91	16924.25	14047.62	7734.86	17370.190000000002	9488.07	21579.02	31877.74	20889.2	13041.26	15955.37	12668.25	22107.34	17534.87	20790.24	17228.21	20536.71	21783.65	17450.989999999998	12003.97	13538.38	10205.18	17824.85	12825.36	16170.57	31859.99	16904.239999999998	14091.47	17901.559999999998	9237.28	13887.990000000002	10614.31	10603.8	18386.17	15892.96	11905.34	23531.870000000003	18383.4	20543.85	11342.97	6289.24	9289.81	12994.66	11449.17	17657.18	10726.72	14527.0	19325.25	11999.63	30513.52	5866.4	9053.95	11800.65	12141.83	7557.42	12353.3	13628.87	7044.69	14867.16	13871.78	14638.7	6078.17	11948.9	8956.44	9352.31	8981.27	11243.69
EC:2.7.1.113	Deoxyguanosine kinase	0.0	0.0	1673.0	0.0	0.0	0.0	27.0	95.0	19.0	0.0	51.0	0.0	56.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	17.25	0.0	0.0	57.0	94.75	0.0	0.0	0.0	747.25	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	510.75	0.0	131.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	499.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	50.0	0.0	1.22	0.0	0.0	0.0
EC:2.7.1.119	Hygromycin-B 7''-O-kinase	0.0	0.0	167.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	8.0	86.0	0.0	10.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1947.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0
EC:2.7.1.12	Gluconokinase	2259.5	3105.5	3330.42	5886.0	1746.33	4403.5	2043.0	2234.05	1160.66	1241.67	4944.33	1686.33	2294.5	408.5	5339.0	1606.17	2263.0	4940.5	1260.0	7075.5	2266.0	0.0	335.0	2289.0	409.5	371.0	1103.33	1094.0	314.0	1054.0	4467.0	2586.08	1734.0	4043.5	4164.17	2032.42	496.0	2665.0	12164.25	5297.92	3215.17	2728.17	665.0	1299.67	470.83	846.1700000000001	4110.5	1715.0	6341.0	11749.91	2369.42	2235.17	1102.17	318.0	398.5	885.0	1729.0	1858.5	1066.33	1283.67	2102.83	1786.5	1634.33	1264.0	2763.0	1475.33	916.83	798.0	1041.0	13960.83	968.83	1717.83	1216.33	426.67	526.0	1537.83	2118.5	1601.0	197.17	825.0	2329.5	1860.0	2000.8	2421.0	619.5	3585.0	433.72	1284.33	4207.0	1391.67
EC:2.7.1.13	Dehydrogluconokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.130	Tetraacyldisaccharide 4'-kinase	9956.64	5101.88	4849.67	8414.56	8142.01	7309.28	8767.470000000001	4002.92	4370.41	1747.06	8999.099999999999	6759.530000000001	10518.41	7099.34	18843.99	5380.06	13562.23	6735.83	6659.34	17230.5	15372.96	5342.5	14488.5	9229.08	13367.5	378.5	3892.68	11826.01	2878.95	9775.2	9323.33	8460.91	4251.76	5222.37	13926.92	3090.67	11498.34	21454.99	16689.63	8529.529999999999	11843.45	8286.83	3047.7	8611.17	4324.5	4451.85	15431.5	10149.5	36346.14	8059.08	4106.59	6059.16	4327.59	12714.1	10692.5	6349.62	14382.18	10305.71	4584.92	12041.39	11813.87	8220.16	6744.83	6486.81	8875.33	6035.99	3031.5	13028.68	1129.27	13987.33	10710.22	4925.97	15178.91	2686.83	4500.02	7928.530000000001	8982.25	9100.5	7541.35	2227.51	7609.85	8293.0	8012.8	10281.77	1150.0	5706.5	2177.5	1799.5300000000002	9818.77	2256.8
EC:2.7.1.14	Sedoheptulokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	6.5	41.5	0.0	0.0	22.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5	42.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	37.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.144	Tagatose-6-phosphate kinase	1421.17	5399.15	675.5	1315.5	3333.1800000000003	868.25	1843.87	2596.3	2546.16	4648.15	5222.42	3360.3	2618.44	3723.57	867.3299999999999	3587.75	619.75	2296.0	1016.67	3188.0	2321.58	5228.25	482.73	4143.0	2187.09	6785.33	3465.62	962.5	6284.8	3688.08	7972.16	3169.7	7191.83	9564.0	4403.33	1823.42	2250.73	884.25	3700.0	5221.49	8077.05	6528.83	2203.25	5476.92	2510.67	9704.68	3471.92	4089.81	4302.75	1075.0	8379.0	2379.17	2595.0	1921.75	2798.42	3959.92	3831.65	5971.07	5306.3	2772.42	3019.91	4166.41	4190.0	1612.5	1773.58	6655.5	4698.83	2305.0	7796.25	0.0	8154.559999999999	5151.95	9340.32	2304.75	1821.33	3725.45	2673.18	1738.9699999999998	1533.33	3440.42	780.0	4837.83	6218.53	2685.58	2396.17	5849.0	3134.45	5142.58	1543.41	5804.25
EC:2.7.1.146	ADP-specific phosphofructokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	635.0	0.0	0.0	0.0	59.0	0.0	0.0	1166.0	75.0	0.0	0.0	331.0	20.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	348.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	30.0
EC:2.7.1.147	ADP-specific glucokinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	635.0	0.0	0.0	0.0	59.0	0.0	0.0	1166.0	75.0	0.0	0.0	331.0	20.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	348.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	30.0
EC:2.7.1.148	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase	10210.39	6253.629999999999	6396.26	8800.64	8173.93	9837.53	8927.05	7480.3	3630.91	6375.56	9673.9	13868.03	18321.19	5278.09	15949.989999999998	4753.639999999999	12624.23	7737.33	5866.84	17032.0	14957.46	7299.5	8956.5	11006.41	13976.25	6000.33	4258.76	11983.02	3010.45	17164.2	22422.83	14630.49	4920.01	6314.37	7711.34	19607.42	13976.09	20814.49	17424.96	16962.870000000003	12816.53	11408.33	10091.45	7177.88	7265.83	8668.93	8323.0	11604.0	32809.64	15043.49	5985.09	12369.49	6474.76	11248.6	6467.5	4939.2	14658.43	9912.54	6638.92	15203.39	15666.37	17422.989999999998	7629.08	5490.639999999999	9531.33	6724.32	6401.75	15452.43	3734.6	14644.83	8579.72	6309.89	19956.07	2476.33	7233.27	7678.530000000001	9213.25	6168.17	8408.35	8497.68	6787.27	5345.5	7847.46	11785.920000000002	3672.83	7206.5	5219.72	3070.28	10617.77	3875.47
EC:2.7.1.15	Ribokinase	2377.5	2634.0	9044.59	1804.0	1332.49	4153.0	3107.0	3235.5600000000004	1454.82	2140.34	5793.99	2378.33	7894.5	1449.5	6516.0	1607.76	1293.0	1991.5	1842.0	3915.5	2588.0	1141.0	1431.5	5897.0	591.5	404.83	1563.82	3297.4700000000003	686.0	2207.5	11272.75	6153.82	741.5	4365.5	2263.6800000000003	3392.34	3508.0	2019.5	5904.33	5559.5	5942.68	2774.01	1154.5	5201.47	3000.74	2855.01	4620.0	4841.5	5263.17	23065.99	4660.51	5294.34	2015.01	1916.5	1166.0	4057.83	3162.0	3950.58	2726.74	7185.18	5293.99	3852.5	2545.49	929.83	1345.0	1339.99	2266.49	1403.0	1473.0	16146.99	2781.49	3948.49	2409.83	547.01	1835.5	1523.49	2958.0	527.0	4434.34	2145.5	992.17	5880.0	2147.8	4216.15	1922.5	6268.17	1868.5	1893.32	1379.0	2753.84
EC:2.7.1.156	Adenosylcobinamide kinase	2910.7200000000003	2028.13	4776.42	1281.15	2014.93	3096.2	3792.8	4616.92	1467.41	1030.7299999999998	1889.49	2021.2	2220.44	2157.75	3541.5	728.15	3173.65	198.0	2385.51	274.0	4668.799999999999	2396.67	4313.0	7548.75	3370.25	73.0	1187.51	7874.379999999999	719.7800000000001	2500.45	8304.83	7539.91	1015.84	253.2	5745.51	2420.34	6070.08	8838.0	5528.209999999999	3366.03	4227.21	660.1700000000001	1186.45	4461.67	2257.08	4219.1	1798.5	4025.17	12049.3	12250.16	348.67	4078.83	2033.42	6808.6	1499.75	4794.7	6566.599999999999	4976.95	1750.0	10422.39	5899.53	1985.58	2088.33	1742.5700000000002	2148.0	1148.58	1082.83	2938.4300000000003	433.27	13610.33	7363.55	1369.05	4111.83	1104.67	3469.02	2053.03	4636.58	1390.0	5596.6	461.67	1980.1	9873.0	3881.22	4902.27	772.5	9246.5	1037.22	928.53	2888.52	1174.47
EC:2.7.1.16	Ribulokinase	0.0	182.0	423.5	31.0	75.0	47.0	128.0	521.0	127.0	58.5	66.0	59.0	295.0	0.0	0.0	111.0	0.0	0.0	295.0	0.0	0.0	0.0	0.0	599.5	1111.5	0.0	33.0	1323.5	25.0	22.0	2047.5	204.25	89.0	0.0	238.0	157.75	0.0	0.0	115.5	1105.25	358.33	19.0	0.0	31.5	216.75	49.0	0.0	8.0	0.0	2760.75	258.0	842.0	0.0	0.0	0.0	27.0	3.0	13.0	117.5	729.0	71.0	0.0	10.0	2.0	0.0	70.0	0.0	6.0	29.0	1315.0	46.5	67.0	85.0	9.0	693.0	0.0	10.0	0.0	22.0	0.0	19.0	419.0	241.0	12.0	13.0	1097.0	0.0	25.0	5.0	89.0
EC:2.7.1.162	N-acetylhexosamine 1-kinase	32.5	211.25	0.0	34.5	989.25	630.75	210.0	0.0	340.0	27.0	145.2	37.0	0.0	0.0	1118.0	113.5	0.0	42.0	461.5	1315.0	345.0	0.0	1052.0	179.5	23.25	0.0	58.0	859.0	20.5	69.0	62.25	0.0	20.25	0.0	1502.25	14.0	3.5	16.0	1452.5	22.5	365.75	0.0	0.0	161.75	5.5	111.25	0.0	0.0	396.0	0.0	158.0	53.75	51.0	98.0	29.0	34.25	53.75	307.5	0.0	129.0	28.75	0.0	490.0	25.0	141.0	152.0	0.0	25.25	0.0	0.0	935.5	32.25	279.25	0.0	17.5	298.0	0.0	0.0	30.5	0.0	652.75	12.0	159.0	0.0	0.0	0.0	9.0	299.0	0.0	435.0
EC:2.7.1.165	Glycerate 2-kinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.7.1.166	3-deoxy-D-manno-octulosonic acid kinase	2167.17	164.0	229.17	1518.16	3439.33	958.83	473.17	134.0	2344.5	303.83	4135.16	2497.83	558.8299999999999	389.34	5072.99	1298.16	3488.83	2471.33	544.3299999999999	8212.0	3350.66	2720.83	941.0	7.83	8800.5	284.0	739.6700000000001	288.0	707.1700000000001	6782.5	36.0	29.5	1387.67	3509.17	174.82999999999998	353.5	2022.01	3938.49	593.84	2305.33	3180.99	3374.16	1006.0	1574.5	1034.67	9.0	4233.0	495.83	3569.34	526.83	2679.67	455.83	119.67	1326.5	2847.0	76.67	1294.83	649.6800000000001	1177.67	1247.0	470.34	3166.33	2347.5	822.6599999999999	2441.33	3579.66	706.17	4502.5	18.0	361.0	621.1700000000001	3149.67	5505.33	480.66	0.0	4121.0	899.6700000000001	1838.5	1120.0	1666.84	865.0	0.0	573.8299999999999	53.0	0.0	0.0	228.5	600.0	2064.0	719.5
EC:2.7.1.167	D-glycero-beta-D-manno-heptose-7-phosphate kinase	2962.17	695.0	785.1700000000001	1730.16	3494.33	1930.83	2395.17	287.67	2610.5	1160.83	5262.16	3625.83	7119.83	957.34	5384.99	1933.41	3876.83	2471.33	2045.33	8212.0	4410.66	2720.83	1061.0	3563.83	9257.0	354.0	1068.67	2941.0	1003.17	8089.5	5393.75	3321.83	1519.67	3532.17	899.5	1583.83	3955.01	3999.49	1618.17	4147.33	3840.99	3584.16	1123.0	4245.25	1831.42	1605.0	4309.0	2472.83	7359.34	3731.83	2757.67	2006.16	1547.67	2688.5	3090.0	808.6700000000001	1480.83	1986.51	1662.17	4344.17	4018.34	4793.33	3479.5	1190.9899999999998	3007.33	3739.66	2083.17	4719.5	264.0	2125.5	1378.17	3599.67	6940.33	689.66	692.5	4408.0	1637.67	2063.5	1767.33	2008.84	945.0	684.0	1054.63	3846.0	717.0	3645.0	783.5	691.0	2434.0	968.5
EC:2.7.1.168	D-glycero-alpha-D-manno-heptose-7-phosphate kinase	155.25	0.0	0.0	39.25	24.0	0.0	189.75	135.17000000000002	0.0	147.0	0.0	52.0	59.75	138.25	0.0	28.0	36.0	0.0	43.0	0.0	0.0	76.0	97.5	355.0	19.0	0.0	79.75	225.0	15.0	63.0	169.0	607.8299999999999	0.0	0.0	8.0	0.0	292.75	316.0	7.58	408.5	427.5	0.0	13.25	12.0	126.75	122.0	0.0	228.0	659.0	123.0	11.0	264.33	60.5	304.5	46.0	84.0	50.0	177.32999999999998	98.5	359.42	605.0	239.0	5.25	4.33	97.0	0.0	28.75	96.5	42.0	126.0	136.0	74.25	204.25	0.0	60.25	0.0	525.0	0.0	589.8299999999999	8.0	400.0	0.0	145.0	761.0	21.0	74.0	0.0	4.25	32.0	0.0
