feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.3.2.1.85	Progression	progression	-0.00278954913049561	0.00158388648040203	90	89	0.0816772349063223	0.999179717460262
EC.3.2.1.86	Progression	progression	-0.00124464486424491	0.00177403324672128	90	90	0.484785924153559	0.999179717460262
EC.3.2.1.89	Progression	progression	-0.000976207082757274	0.000807362339169229	90	79	0.229851010103376	0.999179717460262
EC.3.2.1.93	Progression	progression	-0.000386199575459572	0.00154454463158937	90	90	0.803138390030909	0.999179717460262
EC.3.2.1.96	Progression	progression	-0.0026640594813656	0.00180270872857885	90	89	0.143029115746826	0.999179717460262
EC.3.2.1.97	Progression	progression	-0.00210972555917931	0.00141845293927626	90	88	0.140498827912872	0.999179717460262
EC.3.2.1.99	Progression	progression	-0.00110097556598255	0.000936071821650789	90	73	0.24270066768267	0.999179717460262
EC.3.2.2.1	Progression	progression	-0.000787655143728797	0.00105599750064639	90	88	0.457723319437864	0.999179717460262
EC.3.2.2.20	Progression	progression	-0.000273297427248726	0.000734810293128124	90	90	0.710839648994554	0.999179717460262
EC.3.2.2.21	Progression	progression	-0.000515696802513714	0.00184787982076773	90	90	0.780842184410854	0.999179717460262
EC.3.2.2.23	Progression	progression	-0.000545685496541043	0.00145799758245518	90	90	0.709103399634548	0.999179717460262
EC.3.2.2.24	Progression	progression	-0.000189875629744607	0.000663437434278003	90	66	0.77539780907198	0.999179717460262
EC.3.2.2.26	Progression	progression	-0.000333226145108463	0.000308541045942037	90	23	0.283090683428685	0.999179717460262
EC.3.2.2.27	Progression	progression	0.00023235861862708	0.000719747820840095	90	90	0.747587248216105	0.999179717460262
EC.3.2.2.30	Progression	progression	0.000614135416629213	0.000783007820211255	90	77	0.434953549287945	0.999179717460262
EC.3.2.2.4	Progression	progression	-0.000454102528851672	0.00115735965739171	90	89	0.695740373078397	0.999179717460262
EC.3.2.2.8	Progression	progression	0.00107470594403853	0.000851511670194978	90	79	0.210242057301579	0.999179717460262
EC.3.2.2.9	Progression	progression	-0.000141273710243679	0.000545344144094021	90	90	0.79619841068818	0.999179717460262
EC.3.3.1.1	Progression	progression	-0.000562067154216719	0.00138509923205884	90	87	0.685877800838591	0.999179717460262
EC.3.3.2.1	Progression	progression	-0.000630370504658461	0.00163439568130744	90	88	0.700656875640983	0.999179717460262
EC.3.3.2.12	Progression	progression	2.12442328477109e-05	0.000767572311343555	90	61	0.977982298687376	0.999179717460262
EC.3.3.2.8	Progression	progression	-0.000175018743226993	0.000586037041856812	90	18	0.765912781802905	0.999179717460262
EC.3.3.2.9	Progression	progression	-0.000289122223242595	0.000264804832997922	90	15	0.277887471287341	0.999179717460262
EC.3.4.11.1	Progression	progression	0.00161151720261903	0.00102831389220464	90	90	0.120669797743351	0.999179717460262
EC.3.4.11.10	Progression	progression	0.000428863014688153	0.000621760447677184	90	47	0.492162587675267	0.999179717460262
EC.3.4.11.18	Progression	progression	-0.000209436200118839	0.000748648647456441	90	90	0.780324034721329	0.999179717460262
EC.3.4.11.19	Progression	progression	0.000384957327804861	0.000994905368518068	90	60	0.6997431981563	0.999179717460262
EC.3.4.11.2	Progression	progression	-0.000407912561558893	0.00130181536029329	90	90	0.754762822947266	0.999179717460262
EC.3.4.11.21	Progression	progression	0.000557539027937029	0.00150118976430324	90	90	0.711233738190121	0.999179717460262
EC.3.4.11.23	Progression	progression	0.000543942330173471	0.00157227681285132	90	82	0.730199734106423	0.999179717460262
EC.3.4.11.4	Progression	progression	-0.000481363604572151	0.00120062102125188	90	90	0.689444325105544	0.999179717460262
EC.3.4.11.5	Progression	progression	0.00133653497853649	0.00112680277212881	90	90	0.23876348080154	0.999179717460262
EC.3.4.11.7	Progression	progression	-0.00200194188579257	0.00174593223599655	90	89	0.25464190864321	0.999179717460262
EC.3.4.11.9	Progression	progression	8.09345878149474e-05	0.00064625574962238	90	90	0.90062225046763	0.999179717460262
EC.3.4.13.19	Progression	progression	0.000328402326933313	0.00127472447376471	90	89	0.797296952240475	0.999179717460262
EC.3.4.13.21	Progression	progression	3.94613781703674e-05	0.00154372361973352	90	90	0.979664204603313	0.999179717460262
EC.3.4.13.22	Progression	progression	0.00022886509589122	0.00135389257335622	90	89	0.866151338954916	0.999179717460262
EC.3.4.13.9	Progression	progression	-0.000860785978854541	0.00131024677218892	90	90	0.512918076032223	0.999179717460262
EC.3.4.14.11	Progression	progression	-0.00168975829870934	0.00159577285128003	90	90	0.29254482652682	0.999179717460262
EC.3.4.14.12	Progression	progression	0.000309009167254583	0.00131038276741785	90	73	0.814123442332855	0.999179717460262
EC.3.4.14.4	Progression	progression	-0.000754351693707814	0.00151057460056718	90	85	0.618757500889582	0.999179717460262
EC.3.4.14.5	Progression	progression	0.000779366975528574	0.00197818458551255	90	90	0.694548195654957	0.999179717460262
EC.3.4.15.1	Progression	progression	5.54647495174673e-05	0.000627524674703684	90	30	0.92977027440531	0.999179717460262
EC.3.4.15.5	Progression	progression	0.00086112854759488	0.00173972067137391	90	90	0.621847221647894	0.999179717460262
EC.3.4.15.6	Progression	progression	-0.000616345910500343	0.000449114475419836	90	24	0.173439871259804	0.999179717460262
EC.3.4.16.4	Progression	progression	5.66236244406057e-05	0.000854684449264407	90	90	0.947328346826424	0.999179717460262
EC.3.4.17.11	Progression	progression	0.00101243859312176	0.00124636207007735	90	81	0.418802956544059	0.999179717460262
EC.3.4.17.13	Progression	progression	0.00144460148507435	0.00148738619646559	90	90	0.33409331526827	0.999179717460262
EC.3.4.17.19	Progression	progression	0.00145422339459673	0.0010348980026191	90	90	0.163486648680727	0.999179717460262
EC.3.4.19.1	Progression	progression	0.000997750883460977	0.00121600127866553	90	87	0.414138004174244	0.999179717460262
EC.3.4.19.11	Progression	progression	0.000390653912545221	0.000537512910397194	90	66	0.46928934492295	0.999179717460262
EC.3.4.19.13	Progression	progression	0.00160748001761837	0.00185803286637414	90	90	0.389307999746399	0.999179717460262
EC.3.4.19.3	Progression	progression	-0.000111314064257784	0.00127629307654354	90	90	0.930697425001227	0.999179717460262
EC.3.4.19.5	Progression	progression	0.000417701596975538	0.00121296670753889	90	64	0.731394425649506	0.999179717460262
EC.3.4.21.100	Progression	progression	-0.000134983580906779	0.000865662733912657	90	49	0.876444624529857	0.999179717460262
EC.3.4.21.101	Progression	progression	4.31942434808522e-05	0.000469210914173123	90	46	0.926861835272253	0.999179717460262
EC.3.4.21.102	Progression	progression	0.000524451034089334	0.00184820952114255	90	90	0.777259577890447	0.999179717460262
EC.3.4.21.105	Progression	progression	-0.000426095800996369	0.000671019812984634	90	89	0.527077765630074	0.999179717460262
EC.3.4.21.107	Progression	progression	-0.000879087515433082	0.00107320976571476	90	90	0.41493082743907	0.999179717460262
EC.3.4.21.116	Progression	progression	0.00060735307401811	0.000506926199637825	90	35	0.234091303671293	0.999179717460262
EC.3.4.21.19	Progression	progression	-0.000196828973826985	0.000463508034275323	90	50	0.672127839687416	0.999179717460262
EC.3.4.21.26	Progression	progression	0.000505742163091029	0.00140584783913954	90	90	0.719902146992941	0.999179717460262
EC.3.4.21.53	Progression	progression	0.00100871160908643	0.00143591400611867	90	90	0.484229311143879	0.999179717460262
EC.3.4.21.62	Progression	progression	-0.00030854239837069	0.000168742307454965	90	10	0.070865043528283	0.999179717460262
EC.3.4.21.66	Progression	progression	-9.1544852154908e-05	0.000285117770458922	90	21	0.748913089370958	0.999179717460262
EC.3.4.21.72	Progression	progression	0.00114317289532232	0.00191514314577575	90	72	0.552098466234245	0.999179717460262
EC.3.4.21.83	Progression	progression	0.00108337863540778	0.00124617732416139	90	90	0.387014445279421	0.999179717460262
EC.3.4.21.88	Progression	progression	0.000458671415704071	0.000953563839269819	90	90	0.631704942929264	0.999179717460262
EC.3.4.21.89	Progression	progression	-0.000757486277403379	0.000603590728556249	90	90	0.212813454477405	0.999179717460262
EC.3.4.21.92	Progression	progression	7.6449940398057e-05	0.000692715074126276	90	90	0.912372999279614	0.999179717460262
EC.3.4.21.96	Progression	progression	-0.0027165654545412	0.00159381090995093	90	90	0.0918261472950963	0.999179717460262
EC.3.4.22.37	Progression	progression	-0.000432730683274187	0.000418470694971812	90	17	0.303933870879524	0.999179717460262
EC.3.4.22.4	Progression	progression	-0.000113699873870876	0.000347598184626978	90	13	0.744367953127227	0.999179717460262
EC.3.4.22.40	Progression	progression	-0.00129174153074953	0.00139619992623171	90	90	0.357400510656517	0.999179717460262
EC.3.4.22.70	Progression	progression	-0.00257822414518242	0.00242848033434823	90	90	0.291294338824467	0.999179717460262
EC.3.4.23.36	Progression	progression	-6.35255301573229e-05	0.000288861052675015	90	90	0.826444949526602	0.999179717460262
EC.3.4.23.43	Progression	progression	-0.000551856518382119	0.000686957649081155	90	90	0.423946195287807	0.999179717460262
EC.3.4.23.51	Progression	progression	0.000269597900545039	0.00125042002232863	90	84	0.829793919519201	0.999179717460262
EC.3.4.24.13	Progression	progression	-0.00187263217533396	0.00191077094225927	90	89	0.329753003356704	0.999179717460262
EC.3.4.24.15	Progression	progression	-1.58014411721253e-05	0.000225109732338295	90	18	0.9441982074091	0.999179717460262
EC.3.4.24.40	Progression	progression	-1.92663674768808e-05	0.000284371267202314	90	11	0.946137747726446	0.999179717460262
EC.3.4.24.55	Progression	progression	0.00119708493294178	0.00125537786444832	90	47	0.342915656626974	0.999179717460262
EC.3.4.24.70	Progression	progression	0.00102514997187801	0.00161654448631298	90	90	0.527620635460852	0.999179717460262
EC.3.4.24.71	Progression	progression	-0.000109714321559075	0.00023813819877842	90	15	0.646138196107768	0.999179717460262
EC.3.4.24.78	Progression	progression	0.000635740868258535	0.0004986812883419	90	34	0.205720223135395	0.999179717460262
EC.3.4.24.84	Progression	progression	0.000696318348895763	0.000991956645329213	90	84	0.484553797789042	0.999179717460262
EC.3.4.25.1	Progression	progression	-0.000558588151690909	0.00106773530092845	90	65	0.602183122431528	0.999179717460262
EC.3.4.25.2	Progression	progression	0.000154269657315992	0.000906914809253399	90	90	0.865318964364778	0.999179717460262
EC.3.5.1.1	Progression	progression	0.000559055924335186	0.000613400803144205	90	90	0.364572469889567	0.999179717460262
EC.3.5.1.10	Progression	progression	-0.00034309459926282	0.00110657883722819	90	90	0.757256117145981	0.999179717460262
EC.3.5.1.100	Progression	progression	0.000178721034503407	0.00049672715972493	90	46	0.719860833658117	0.999179717460262
EC.3.5.1.101	Progression	progression	-0.000193233260177985	0.000307728367408178	90	12	0.531673043665582	0.999179717460262
EC.3.5.1.103	Progression	progression	-0.000304540573490801	0.00154383104618229	90	90	0.844076731802671	0.999179717460262
EC.3.5.1.105	Progression	progression	-0.000361111503807297	0.000563458464436796	90	52	0.523263572062901	0.999179717460262
EC.3.5.1.108	Progression	progression	0.000923475668084475	0.00154897239520601	90	90	0.552581463087916	0.999179717460262
EC.3.5.1.11	Progression	progression	0.000961675213245483	0.00100719802695547	90	87	0.342293094760404	0.999179717460262
EC.3.5.1.110	Progression	progression	9.09042292858248e-05	0.000470646358945597	90	28	0.847288443199543	0.999179717460262
EC.3.5.1.115	Progression	progression	-0.000298030532737005	0.00154513437775703	90	90	0.847494869393179	0.999179717460262
EC.3.5.1.118	Progression	progression	0.000189715054980576	0.00170918849949247	90	90	0.911871372635027	0.999179717460262
EC.3.5.1.16	Progression	progression	0.000807098121520159	0.00158766673973499	90	90	0.612476528296183	0.999179717460262
EC.3.5.1.18	Progression	progression	-0.000162037074639133	0.000837943504598151	90	90	0.847111161012166	0.999179717460262
EC.3.5.1.19	Progression	progression	0.00109190200064248	0.00107980545126389	90	90	0.314691831371431	0.999179717460262
EC.3.5.1.2	Progression	progression	0.00152433998896325	0.00127372615440524	90	90	0.234615689644692	0.999179717460262
EC.3.5.1.23	Progression	progression	-0.000311708772119195	0.00159834503623227	90	85	0.845827081636949	0.999179717460262
EC.3.5.1.24	Progression	progression	-0.000734652670574727	0.000665103396921001	90	87	0.272357370333026	0.999179717460262
EC.3.5.1.25	Progression	progression	-0.000734362803748004	0.00105516068267746	90	90	0.488280125447339	0.999179717460262
EC.3.5.1.26	Progression	progression	-8.88720849038165e-05	0.000561908583665729	90	35	0.874692223534754	0.999179717460262
EC.3.5.1.28	Progression	progression	0.00197646248811454	0.0022134714208752	90	90	0.374333050001584	0.999179717460262
EC.3.5.1.29	Progression	progression	-0.00014229485259602	0.00029687006414591	90	11	0.632902188952809	0.999179717460262
EC.3.5.1.32	Progression	progression	-2.98402374495615e-05	0.0019941131114009	90	79	0.988094643894271	0.999179717460262
EC.3.5.1.38	Progression	progression	5.2841280446179e-05	0.000298580935143525	90	28	0.859934926591108	0.999179717460262
EC.3.5.1.4	Progression	progression	1.79339753764773e-05	0.00188139435566656	90	90	0.99241603399569	0.999179717460262
EC.3.5.1.41	Progression	progression	-0.000280793138400758	0.000293955086279883	90	13	0.34208083703796	0.999179717460262
EC.3.5.1.42	Progression	progression	-0.000357790866869086	0.000687294861970107	90	90	0.603967856696562	0.999179717460262
EC.3.5.1.44	Progression	progression	0.000206152620869871	0.00115927518554977	90	83	0.859266065900735	0.999179717460262
EC.3.5.1.46	Progression	progression	-0.00112833335496354	0.00112839638167752	90	54	0.320079227381562	0.999179717460262
EC.3.5.1.47	Progression	progression	-0.00200816125109493	0.00161856609810783	90	90	0.218012740053787	0.999179717460262
EC.3.5.1.49	Progression	progression	-0.000371293428547888	0.000786161919592001	90	52	0.637891638907458	0.999179717460262
EC.3.5.1.5	Progression	progression	0.000510527034264594	0.00230515337177005	90	89	0.825238013192527	0.999179717460262
EC.3.5.1.53	Progression	progression	-0.00208142926649343	0.00137142014723669	90	90	0.132669904853015	0.999179717460262
EC.3.5.1.54	Progression	progression	-0.000312218720114149	0.000884859489737881	90	52	0.725048000693089	0.999179717460262
EC.3.5.1.56	Progression	progression	0.000110455042827332	0.000346184824645518	90	13	0.750434268869341	0.999179717460262
EC.3.5.1.68	Progression	progression	2.81778936987366e-05	0.000637815828182228	90	49	0.964862029654785	0.999179717460262
EC.3.5.1.77	Progression	progression	-0.000532801273548777	0.000547588645676573	90	12	0.333222527524774	0.999179717460262
EC.3.5.1.78	Progression	progression	0.000291571084868644	0.00138344980673265	90	77	0.833564519255288	0.999179717460262
EC.3.5.1.81	Progression	progression	0.00148139975062312	0.00122708504990978	90	90	0.230570409121545	0.999179717460262
EC.3.5.1.82	Progression	progression	-0.000508284127037427	0.000362164901251134	90	17	0.163998457679806	0.999179717460262
EC.3.5.1.87	Progression	progression	0.00135213878275177	0.00140083853760139	90	89	0.337072101203146	0.999179717460262
EC.3.5.1.88	Progression	progression	-0.00075399730085332	0.000950212405427768	90	90	0.429618671229262	0.999179717460262
EC.3.5.1.9	Progression	progression	-0.000402686150765173	0.00112274703178211	90	71	0.720707358290657	0.999179717460262
EC.3.5.1.90	Progression	progression	-0.000936927257102709	0.000765280886849937	90	39	0.224109629524774	0.999179717460262
EC.3.5.1.96	Progression	progression	-3.29629570542401e-05	0.000491095202507053	90	51	0.946637389503042	0.999179717460262
