,Taxonomy,ASV
5b453a0d09236c418e92ec0dacab40d7,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Unclassified g__Haemophilus,ASV1
567c385a77df58ee3f48b8cb218428b4,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Lachnoanaerobaculum_orale,ASV1527
88938d17f2aac09098bf3a9d37c1e702,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__uncultured_bacterium,ASV1528
7e76eae770e67878774e852a8971b1ed,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1529
e19e3f5c19246796f1a55bb287545e3d,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV1530
c5bd920dd537b10729a2be5a121a9b98,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__uncultured_organism,ASV1531
90f288c5d751c39bcccf3e5cc2e9e923,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__uncultured_bacterium,ASV1532
a294eb2b89f2d2acbbcd4b516de9246d,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_oulorum,ASV1533
5f9d7767c1a830220b57a7aec6987c65,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_nanceiensis,ASV1534
5bdb5f090332407afa3afb812be6e226,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Pseudonocardiales; f__Pseudonocardiaceae; g__Unclassified f__Pseudonocardiaceae; s__Unclassified f__Pseudonocardiaceae,ASV1535
63e9c568a6d8ae9a4fa99a771687addc,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1536
917eb39ae4347210d3969c071c19efa2,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_concisus,ASV1537
4022f54490f76a34cedb3a97e1139cd3,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Defluviitaleaceae; g__Defluviitaleaceae_UCG-011; s__Lachnospiraceae_bacterium,ASV1538
438bb67a30a7f9c030e780da9f83ab0d,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Selenomonas_sputigena,ASV1539
226a60a288ec21dce26e620bde74869c,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_bivia,ASV1540
31daaaaeb8866ab702eea45c0ac72ac6,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_graevenitzii,ASV1541
460677f0772921d27f1ff474dadf6a47,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Fusobacterium_naviforme,ASV1542
d409af1de7327dd06544c63a0e5c3e30,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Paludibacteraceae; g__F0058; s__uncultured_bacterium,ASV1543
14266112b1f44b1a4244720f8713a876,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__uncultured_bacterium,ASV1544
e11badf64eb83a766f5aebb3cc5d7b57,d__Bacteria; p__Patescibacteria; c__Parcubacteria; o__Unclassified c__Parcubacteria; f__Unclassified c__Parcubacteria; g__Unclassified c__Parcubacteria; s__Unclassified c__Parcubacteria,ASV1545
92adee2dccc0abfb375dbe30fe36f953,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1546
768b0e31a0296e21a0f336fa01d3970c,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_infantis,ASV1547
d7e834666c34f7e04d68937d278a3174,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1548
1e804bbc473fd60264c2bda4a118865e,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV1549
b2c4ee4404130629b9c03863832f173e,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Unclassified g__Neisseria,ASV1550
3b9b0539a5dbe2ed1ab965e0e9c61270,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Gemellaceae; g__Gemella; s__Gemella_sanguinis,ASV1551
2f3484878347c0a40cf2adc8c20274f5,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_bacterium,ASV1552
43ed78f2b346a90955f415678ed9e85d,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1553
140b084d1c52af39ee903473cba08c12,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__Unclassified g__Sphingomonas,ASV1554
be2a271b12d3c0a52ae9947f7c98a7f4,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_aurantiaca,ASV1555
fe3ca60c39ab6345d0414cb42e1bbba3,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_trevisanii,ASV1556
93f146a29d31af0de6a6c5af33fe97a5,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_pallens,ASV1557
b1bec890b99faec98266bd6222a7deb2,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Tannerella; s__Tannerella_sp.,ASV1558
18daac207f7a756594d6f03262be4730,d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Tistrellales; f__Geminicoccaceae; g__Candidatus_Alysiosphaera; s__uncultured_bacterium,ASV1559
51a0065d490120ad993611936055c360,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_genomosp.,ASV1560
310128a5941732ef251ba55ed656ed45,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Variovorax; s__Unclassified g__Variovorax,ASV1561
9f0a3754165490a3d17c5263baa8c9be,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomyces_viscosus,ASV1562
d088a2b4beb6f245749b93ffc0fc6e9c,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Alloprevotella; s__Alloprevotella_tannerae,ASV1563
8ab8b4a06d2e25d809fd8c6ce2cf400d,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Simonsiella; s__Simonsiella_muelleri,ASV1564
681e81963625831d74c5dfd457f7711f,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1565
cd723f0537a625bce211dc0a0b73f8cb,d__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Planococcaceae; g__Lysinibacillus; s__Unclassified g__Lysinibacillus,ASV1566
205ce08966dab8060a40d98303d4d5c6,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__uncultured_organism,ASV1567
91312e87369b5b246deda52366c69fb8,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Paludibacteraceae; g__F0058; s__uncultured_bacterium,ASV1568
31e1ea090fd4392ce807916a35edebfe,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1569
85e0ee64937d9e286b82485a37ba3aff,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1570
c15d1390ee30594710af69181312aa33,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Centipeda; s__uncultured_Selenomonas,ASV1571
b8ff1b9e480e2da153fc480d3bba081a,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV1572
57800abf6a91e93648d8e9b12073300d,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Unclassified g__Lachnoanaerobaculum,ASV1573
7c8739c7d94f83a45e5fd784a381e7b9,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Fusobacterium_periodonticum,ASV1574
931a44178c13d143e55679363590b22f,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacter_concisus,ASV1575
5dd0f6044467eae37c70493360ec5165,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_pallens,ASV1576
29d66996e2de8fbfd0aacd4273883bac,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Kingella; s__Kingella_oralis,ASV1577
50566f0da69f64530db5a178fea715a8,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Selenomonas_infelix,ASV1578
5291514101022b479c1ad325d69e5b9b,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV1579
d5a2b2813d3a58b380f664c3da24626f,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Unclassified c__Actinobacteria; f__Unclassified c__Actinobacteria; g__Unclassified c__Actinobacteria; s__Unclassified c__Actinobacteria,ASV1580
8b10c71c9897b71a18fd4d711a70a93e,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Unclassified g__Campylobacter,ASV1581
0017347312b0122c178e0f1e72443840,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_gordonii,ASV1582
b192cbf5f83045aa358755ab929573ae,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia-Caballeronia-Paraburkholderia; s__Unclassified g__Burkholderia-Caballeronia-Paraburkholderia,ASV1583
eaeef7a2a28250114443c051f4453d54,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__uncultured_bacterium,ASV1584
a865a509e998ab7d9c746f2511111a40,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilus_sp.,ASV1585
05b5d0cc219fbd487828657861882d4e,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Catonella; s__Catonella_morbi,ASV1586
7ffc65b551bbe23966577dfba1b5123f,d__Bacteria; p__Firmicutes; c__Bacilli; o__Mycoplasmatales; f__Mycoplasmataceae; g__Mycoplasma; s__Metamycoplasma_salivarium,ASV1587
c983c795924542c8d6605f2f7cccf4f8,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_leadbetteri,ASV1588
315c7db2422c6a2995f9a8dd5bdd5e5d,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_parasanguinis,ASV1589
5bdba5a9e477148907acd312ca4f4bdc,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_hongkongensis,ASV1590
d8a07151de329e64ef7b9a6ad344970e,d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnoanaerobaculum; s__Unclassified g__Lachnoanaerobaculum,ASV1591
2e3a47ae64c1c3c4bc17b8a00ee1022c,d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__Atopobiaceae; g__Atopobium; s__Lancefieldella_rimae,ASV1592
2d28a37d823525d0c8daea66917fdba5,d__Bacteria; p__Firmicutes; c__Thermaerobacteria; o__Thermaerobacterales; f__Thermaerobacteraceae; g__Thermaerobacter; s__uncultured_compost,ASV1593
2efa4fe79504a8096489bdc0ee75e84c,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Hydrogenophilaceae; g__Tepidiphilus; s__Tepidiphilus_succinatimandens,ASV1594
33f573be706c85f17786933adc47fb77,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__P5D1-392; g__P5D1-392; s__uncultured_bacterium,ASV1595
2912a619fb1333b774006a373a6dea31,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV1596
721c67cfc299ed15eb4f068d44ae9adf,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1597
92a67dc6f7ddf44a3688b6ab43b94751,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Kingella; s__Kingella_oralis,ASV1598
4b0458702f89e73594271feaefaf187b,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1599
92ba2526294096ce4d51a30a230aadb3,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1600
f5f943c20dfb36b4188c5b391b46a318,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Rikenellaceae_RC9_gut_group; s__Bacteroidales_oral,ASV1601
0f512291142b8b248bfc372e9c13df94,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1602
2d86a51761b3f1a6652ec43cd78cd0fb,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Lentimicrobiaceae; g__Lentimicrobium; s__unidentified,ASV1603
56cbfadfa2d49be2494727915d210718,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV1604
aa0ac79e816af4f571e76dde95b79f32,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_loescheii,ASV1605
052fdb38ae64fcc2d4d056238c2dcdfe,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_goodfellowii,ASV1606
298ffef81405a571e0e30e11ea889199,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Anaeroglobus; s__Anaeroglobus_geminatus,ASV1607
379f1d4acead3db40e6223c38cf1ef30,d__Bacteria; p__Firmicutes; c__Bacilli; o__Staphylococcales; f__Staphylococcaceae; g__Staphylococcus; s__Unclassified g__Staphylococcus,ASV1608
82fd34ebc71709484fee8b16c2862e27,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_anginosus,ASV1609
9fa71eb7a02947ad7eb2de0754fcca55,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV1610
644715b1733ae61fa0fd8aa3b7eb98a1,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__uncultured_organism,ASV1611
9384ea265076b2b5f18167f0306b2293,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Unclassified g__Actinomyces,ASV1612
8c7c46b82d2b2e4c315687716be6c8b2,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Sneathia; s__Sneathia_amnii,ASV1613
aae79cd589127ae71015cd085cfdce3f,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__Saccharimonadaceae; s__uncultured_bacterium,ASV1614
4c5e355b7b42e003ba06ebba744b1edc,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV1615
7f5641ba60f6c3ee91ac876d341f8aca,d__Bacteria; p__Campilobacterota; c__Campylobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__unidentified,ASV1616
a8aac421a44377ef3452abdeae928817,d__Bacteria; p__Firmicutes; c__Clostridia; o__Peptostreptococcales-Tissierellales; f__Peptostreptococcales-Tissierellales; g__Parvimonas; s__uncultured_bacterium,ASV1617
d6f16287d57b2527eb881cbc42fa633f,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__Leptotrichia_buccalis,ASV1618
2d4b70a422f71ad1ed9cf6f41aec13fe,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1619
6f5c8d4c42a3a6732562aca44b000328,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Centipeda; s__Unclassified g__Centipeda,ASV1620
5a32355919f83cff28b5fcabefd8f8db,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Selenomonadaceae; g__Selenomonas; s__Unclassified g__Selenomonas,ASV1621
cb2c0ec8eb3ab390b56c5493fe521518,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1622
732ba39642ebadfd39c32bbec3be6fc8,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1623
0ea1a6faca577c9130c75b7759b3f40d,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Unclassified g__Prevotella,ASV1624
4fcc03a34dfb561ee2b6105ba01d2ccd,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_infantis,ASV1625
affa29b137f6a0a22f95ffd96f9a7b71,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Unclassified g__Neisseria,ASV1626
598b38759eab64a2d992346184f74224,d__Bacteria; p__Firmicutes; c__Negativicutes; o__Veillonellales-Selenomonadales; f__Veillonellaceae; g__Veillonella; s__Unclassified g__Veillonella,ASV1627
fdfd7aafdc4046db05d84256536da9c0,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1628
16ef2eeb3221ab861737a82bac1f18a1,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1629
20d147c62c8f41c1187b23eb80ff5850,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_loescheii,ASV1630
bda0f7f50a68624c8b1c31474938439b,d__Bacteria; p__Fusobacteriota; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__Unclassified g__Fusobacterium,ASV1631
dfdc4681a7f056395d08ee6d96e4e8e6,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1632
d012a0d99dde66751db086f276b03b01,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella; s__Unclassified g__Granulicatella,ASV1633
842f6b41100d42fce375063bd606b321,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_leadbetteri,ASV1634
129fccdcb7920211127617402c3b63c4,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_ochracea,ASV1635
3412d1063ce587bf858e2d6f24d3683e,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_melaninogenica,ASV1636
39088918654dfcda0231e0ab36710103,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadaceae; g__TM7a; s__uncultured_bacterium,ASV1637
82727c27776f0b38b6a5b71dd4241f0d,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Unclassified o__Lactobacillales; g__Unclassified o__Lactobacillales; s__Unclassified o__Lactobacillales,ASV1638
9a520903519d3462f32609a7eb75567e,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__Capnocytophaga_gingivalis,ASV1639
332b67d3bc3d635d8d14bc0ac754f1e8,d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__Prevotella_oulorum,ASV1640
5c6f8385e632ff9a1479626c2065d422,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_australis,ASV1641
c692caa52ad45dbd2eb84a89b0a8c5b4,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Streptococcus_australis,ASV1642
25e7b656d4da85b8f65235ebf5ddecfa,d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__Unclassified g__Streptococcus,ASV1643
9a8329bead58c732b1eef6166bab701f,d__Bacteria; p__Patescibacteria; c__Saccharimonadia; o__Saccharimonadales; f__Saccharimonadales; g__Saccharimonadales; s__Unclassified g__Saccharimonadales,ASV1644
dd416009a12a47288862ac2fd1757b14,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Neisseriaceae; g__Neisseria; s__Unclassified g__Neisseria,ASV1645
e2bb81c0e3ec7651af46afdc7c294210,d__Bacteria; p__Actinobacteriota; c__Actinobacteria; o__Micrococcales; f__Micrococcaceae; g__Rothia; s__Rothia_mucilaginosa,ASV1646
615327800b32ec1f24bd8d54fd9bdd67,d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Unclassified f__Comamonadaceae; s__Unclassified f__Comamonadaceae,ASV1647
