"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"EC:5.4.99.18",0.783068133527036,0.995786001637596,0.820566003896766,0.998545361460145
"EC:5.4.99.19",0.519524293971672,0.995786001637596,0.543793880865474,0.998545361460145
"EC:5.4.99.2",0.751728990349349,0.995786001637596,0.721093370793631,0.998545361460145
"EC:5.4.99.20",0.186832307144193,0.995786001637596,0.0860369190536173,0.998545361460145
"EC:5.4.99.21",0.194578196681628,0.995786001637596,0.159619627797986,0.998545361460145
"EC:5.4.99.22",0.785481771898219,0.995786001637596,0.818110967328109,0.998545361460145
"EC:5.4.99.23",0.95976984786679,0.996568421077686,0.872355091171955,0.998579916710843
"EC:5.4.99.24",0.390770667483159,0.995786001637596,0.296601645872138,0.998545361460145
"EC:5.4.99.25",0.786213591456881,0.995786001637596,0.815992707085799,0.998545361460145
"EC:5.4.99.26",0.377424200446522,0.995786001637596,0.192882380290413,0.998545361460145
"EC:5.4.99.27",0.392728312548207,0.995786001637596,0.242962493489213,0.998545361460145
"EC:5.4.99.28",0.611666924961373,0.995786001637596,0.446822514015913,0.998545361460145
"EC:5.4.99.29",0.610662394188466,0.995786001637596,0.446393596893127,0.998545361460145
"EC:5.4.99.5",0.77417705570028,0.995786001637596,0.844107855551498,0.998545361460145
"EC:5.4.99.60",0.744946937819344,0.995786001637596,0.464333724642668,0.998545361460145
"EC:5.4.99.61",0.745060422028078,0.995786001637596,0.462781187777474,0.998545361460145
"EC:5.4.99.62",0.484334918481643,0.995786001637596,0.583209427408194,0.998545361460145
"EC:5.4.99.9",0.370920007763568,0.995786001637596,0.650700218912323,0.998545361460145
"EC:5.5.1.1",0.358392198560142,0.995786001637596,0.332725274652084,0.998545361460145
"EC:5.5.1.19",0.215312030939552,0.995786001637596,0.22526390072517,0.997146042616207
"EC:5.5.1.2",0.789163400791568,0.995833422589223,0.77278501685082,0.998554890688553
"EC:5.5.1.24",0.493907577298068,0.995786001637596,0.515983301197029,0.998609493549986
"EC:5.5.1.4",0.159663376363343,0.995786001637596,0.0928285289222544,0.998545361460145
"EC:5.99.1.2",0.855988821658951,0.995786001637596,0.903620001131636,0.998545361460145
"EC:5.99.1.3",0.794189754049409,0.995786001637596,0.803720758188698,0.998545361460145
"EC:6.1.1.1",0.781919528052983,0.995786001637596,0.811904584944715,0.998545361460145
"EC:6.1.1.10",0.813084512579454,0.995786001637596,0.840330205835392,0.998545361460145
"EC:6.1.1.11",0.84504427117859,0.995786001637596,0.879322950393546,0.998545361460145
"EC:6.1.1.12",0.839607651101196,0.995786001637596,0.865688706138527,0.998545361460145
"EC:6.1.1.13",0.0839005710296312,0.995786001637596,0.318923413206759,0.998545361460145
"EC:6.1.1.14",0.84031307919073,0.995786001637596,0.925763507848202,0.99854789310669
"EC:6.1.1.15",0.780365466371798,0.995786001637596,0.798899274467423,0.998545361460145
"EC:6.1.1.16",0.753241974561034,0.995786001637596,0.869044527230721,0.998545361460145
"EC:6.1.1.17",0.536374598601751,0.995786001637596,0.471765017191215,0.998545361460145
"EC:6.1.1.18",0.562438852592891,0.995786001637596,0.582758786607091,0.998545361460145
"EC:6.1.1.19",0.807138944608976,0.995786001637596,0.816765935024352,0.998545361460145
"EC:6.1.1.2",0.804517819525367,0.995786001637596,0.827748177554754,0.998545361460145
"EC:6.1.1.20",0.788488312673497,0.995786001637596,0.817118491845263,0.998545361460145
"EC:6.1.1.21",0.78898212661334,0.995786001637596,0.823067650015943,0.998545361460145
"EC:6.1.1.22",0.943090607008299,0.996417981067463,0.946028416321642,0.998671425969244
"EC:6.1.1.23",0.483835605972127,0.995820043128228,0.503598943348946,0.998565935055941
"EC:6.1.1.24",0.0550848828752479,0.995786001637596,0.168210707770897,0.998545361460145
"EC:6.1.1.3",0.787661346730287,0.995786001637596,0.801153475084091,0.998545361460145
"EC:6.1.1.4",0.84016223176965,0.995786001637596,0.875554221065462,0.998545361460145
"EC:6.1.1.5",0.791565835224445,0.995786001637596,0.785739815163343,0.998545361460145
"EC:6.1.1.6",0.768584640361408,0.995786001637596,0.710987314000491,0.998545361460145
"EC:6.1.1.7",0.764575769829679,0.995786001637596,0.782822574924234,0.998545361460145
"EC:6.1.1.9",0.785605264006435,0.995786001637596,0.816554415118567,0.998545361460145
"EC:6.2.1.1",0.899157617734349,0.996109000157962,0.872784500465648,0.998643886325503
"EC:6.2.1.13",0.0812949796419351,0.995786001637596,0.153186659471209,0.998545361460145
"EC:6.2.1.14",0.145753100356115,0.995786001637596,0.210869090101496,0.998545361460145
"EC:6.2.1.16",0.217009628851319,0.995786001637596,0.365657082549078,0.998545361460145
"EC:6.2.1.17",0.467899456745095,0.995786001637596,0.650241099312081,0.998555919379146
"EC:6.2.1.19",0.462010232448618,0.995809271822057,0.474329715530652,0.998545487092516
"EC:6.2.1.2",0.514857427501812,0.99585858351658,0.507479024900915,0.998545361460145
"EC:6.2.1.20",0.410375308791984,0.995786001637596,0.134960641032645,0.998545361460145
"EC:6.2.1.22",0.385509315490094,0.995786001637596,0.364571753905973,0.998545361460145
"EC:6.2.1.25",0.077247875626304,0.987050854745484,0.103810250297381,0.973248461721137
"EC:6.2.1.26",0.918845764868539,0.995816490989536,0.582052469981977,0.998545361460145
"EC:6.2.1.27",0.220483785385386,0.995786001637596,0.248489533140345,0.994663581355811
"EC:6.2.1.3",0.638726535222262,0.995786001637596,0.599217531791262,0.998545361460145
"EC:6.2.1.30",0.0872902661096144,0.995786001637596,0.505240816954957,0.998545361460145
"EC:6.2.1.31",0.482960938016779,0.995831289209704,0.46351035182714,0.998545361460145
"EC:6.2.1.32",0.703332543426129,0.995840480356614,0.70772711262584,0.998545361460145
"EC:6.2.1.34",0.732906457831369,0.995829849475151,0.496834175437169,0.998549715324545
"EC:6.2.1.5",0.575761782596607,0.995786001637596,0.398775434452791,0.998545361460145
"EC:6.2.1.9",0.585745683385542,0.995807055060264,0.604015217743586,0.998555168425142
"EC:6.3.1.1",0.947325301550896,0.996394839922991,0.450127737915226,0.998545361460145
"EC:6.3.1.10",0.857283176745419,0.995815441771734,0.686384947976451,0.998545361460145
"EC:6.3.1.11",0.567227617489191,0.995994472473269,0.544815607734368,0.998596033917574
"EC:6.3.1.12",0.194072578759745,0.995786001637596,0.22260562057254,0.998545361460145
"EC:6.3.1.13",0.382965416369435,0.995786001637596,0.563555880615851,0.998545361460145
"EC:6.3.1.2",0.90735089398855,0.995816060424203,0.815561625842149,0.998545361460145
"EC:6.3.1.5",0.883012670372786,0.995791657144405,0.785340264913079,0.998545361460145
"EC:6.3.1.8",0.331435290863464,0.995786001637596,0.163504208958983,0.998545361460145
"EC:6.3.2.1",0.493354892474114,0.995786001637596,0.446177721311456,0.998545361460145
"EC:6.3.2.10",0.745542027193024,0.995786001637596,0.758296233705746,0.998545361460145
"EC:6.3.2.12",0.939860520156699,0.996425837330701,0.932410986866943,0.998658353357288
"EC:6.3.2.13",0.738881955313704,0.995786001637596,0.80090728849502,0.998545361460145
"EC:6.3.2.17",0.941929635413025,0.996392559145441,0.932633556937196,0.998676565098174
"EC:6.3.2.2",0.516353389677021,0.995786001637596,0.414219166880362,0.998545361460145
"EC:6.3.2.29",0.700667190935589,0.995847537298849,0.697232488256961,0.998563500109402
"EC:6.3.2.3",0.230607507538732,0.995786001637596,0.339759829585135,0.998545361460145
"EC:6.3.2.30",0.715456722732603,0.995964586101424,0.726673277521475,0.998552352534861
"EC:6.3.2.31",0.314236975899393,0.995786001637596,0.354897854849454,0.998545361460145
"EC:6.3.2.34",0.31047006217333,0.995786001637596,0.36186370084737,0.998545361460145
"EC:6.3.2.35",0.45932999851213,0.99582398030453,0.488429411697267,0.998545361460145
"EC:6.3.2.38",0.584561216552554,0.995834943996736,0.584091927292935,0.998565900601437
"EC:6.3.2.39",0.603057137049035,0.995832036759316,0.609003466686454,0.998565688973796
"EC:6.3.2.4",0.761987105564711,0.995786001637596,0.825008605959255,0.998545361460145
"EC:6.3.2.43",0.594059241966387,0.99588766934829,0.620275769614619,0.998555779303679
"EC:6.3.2.5",0.810049348477051,0.995786001637596,0.816679277747609,0.998545361460145
"EC:6.3.2.6",0.788069856153259,0.995786001637596,0.789499431381385,0.998545361460145
"EC:6.3.2.7",0.0656086159644689,0.995786001637596,0.836023991601819,0.998556648265588
"EC:6.3.2.8",0.705355168514637,0.995786001637596,0.750727789662508,0.998545361460145
"EC:6.3.2.9",0.771502293563208,0.995786001637596,0.809821224471204,0.998545361460145
"EC:6.3.3.1",0.766690002529663,0.995786001637596,0.750483349897143,0.998545361460145
"EC:6.3.3.2",0.735105145898594,0.995786001637596,0.660931335127781,0.998545361460145
"EC:6.3.3.3",0.467487237783334,0.995786001637596,0.376081835413692,0.998545361460145
"EC:6.3.4.13",0.806695886049422,0.995786001637596,0.732820786233802,0.998545361460145
"EC:6.3.4.14",0.726316364914881,0.995786001637596,0.649727527132162,0.998545361460145
"EC:6.3.4.15",0.751702623480958,0.995786001637596,0.817574306306284,0.998545361460145
"EC:6.3.4.18",0.951737355331092,0.996060387876603,0.836593142233434,0.998545361460145
"EC:6.3.4.19",0.776231238015619,0.995786001637596,0.785695236065173,0.998545361460145
"EC:6.3.4.2",0.79812434537974,0.995786001637596,0.770948119370801,0.998545361460145
"EC:6.3.4.20",0.935550848697947,0.995860305954575,0.95675355530554,0.99872981470951
"EC:6.3.4.21",0.93417588253938,0.996031635592208,0.969948533273855,0.998645296362335
"EC:6.3.4.3",0.947175490852455,0.996079103201251,0.638557922681414,0.998545361460145
"EC:6.3.4.4",0.790866152204474,0.995786001637596,0.813900919054799,0.998545361460145
"EC:6.3.4.5",0.944479206434134,0.995973476255391,0.947626121464664,0.998736088462991
"EC:6.3.4.6",0.234103220933927,0.995786001637596,0.280657068120905,0.998548628405317
"EC:6.3.5.1",0.608122208118229,0.995786001637596,0.475738779884845,0.998545361460145
"EC:6.3.5.10",0.968710053164583,0.996946114505396,0.863630402946422,0.998545361460145
"EC:6.3.5.11",0.960881007706258,0.996221970554484,0.863619723357664,0.998545361460145
"EC:6.3.5.2",0.934244723183629,0.99599161356706,0.964927716454094,0.998651805801651
"EC:6.3.5.3",0.708057561772978,0.995786001637596,0.653902231862746,0.998545361460145
"EC:6.3.5.4",0.392487590527335,0.995786001637596,0.431450546921402,0.998545361460145
"EC:6.3.5.5",0.887424497733978,0.995827648396578,0.904253433727253,0.998545361460145
"EC:6.3.5.6",0.717993745308657,0.995786001637596,0.87889989638714,0.998618513992596
"EC:6.3.5.7",0.717562326050271,0.995786001637596,0.880429118970249,0.998634916089228
"EC:6.3.5.9",0.967800515970175,0.996507901658405,0.864521488842858,0.998545361460145
"EC:6.4.1.1",0.887166194350124,0.995914969085601,0.967816984519454,0.998626997848478
"EC:6.4.1.2",0.634048847442828,0.995786001637596,0.6984380783323,0.998545361460145
"EC:6.4.1.3",0.550602344713969,0.995786001637596,0.686347889107557,0.998545361460145
"EC:6.4.1.4",0.79949035852819,0.995903723620307,0.390698602623156,0.998545361460145
"EC:6.4.1.5",0.577705170961461,0.995838251685335,0.641372975601445,0.99855433169642
"EC:6.4.1.6",0.45907504588936,0.995844600410968,0.476382771759549,0.998612804813468
"EC:6.5.1.1",0.220996350670898,0.995786001637596,0.112956786074154,0.998545361460145
"EC:6.5.1.2",0.819097401113301,0.995786001637596,0.847606821728166,0.998545361460145
"EC:6.5.1.3",0.202114557965839,0.995786001637596,0.501196644806135,0.998545361460145
"EC:6.5.1.4",0.351240674005516,0.995786001637596,0.373063178599862,0.997355808952756
"EC:6.5.1.6",0.181123608037206,0.995786001637596,0.119048574274817,0.998545361460145
"EC:6.5.1.7",0.180931365544579,0.995786001637596,0.118917794506033,0.998545361460145
"EC:6.6.1.1",0.408141080203163,0.995786001637596,0.115785320945976,0.998545361460145
"EC:6.6.1.2",0.074942359125477,0.995786001637596,0.1356048607893,0.998545361460145
